class,accuracy,precision,recall,f1,mean_latency_ms,p99_latency_ms
label_1,1.0,1.0,1.0,1.0,0.526,0.794
label_2,1.0,1.0,1.0,1.0,0.526,0.794
label_3,1.0,1.0,1.0,1.0,0.526,0.794
label_5,1.0,1.0,1.0,1.0,0.526,0.794
label_6,1.0,1.0,1.0,1.0,0.526,0.794
label_7,1.0,1.0,1.0,1.0,0.526,0.794
label_8,1.0,1.0,1.0,1.0,0.526,0.794
label_10,1.0,1.0,1.0,1.0,0.526,0.794
label_11,1.0,1.0,1.0,1.0,0.526,0.794
label_12,1.0,1.0,1.0,1.0,0.526,0.794
label_13,1.0,1.0,1.0,1.0,0.526,0.794
label_14,1.0,1.0,1.0,1.0,0.526,0.794
label_15,1.0,1.0,1.0,1.0,0.526,0.794
